
Predictions were generated on 08-Oct-2019 at 10:29:59 using AeroDyn_Interface_Subs
 AeroDyn


     Time           	RtSpeed   	RtAeroFxh 	RtAeroFyh 	RtAeroFzh 	RtAeroMxh 	RtAeroMyh 	RtAeroMzh 	RtTSR     	RtAeroCp  	RtAeroPwr 
         6.3800	 1.126E+01	 5.670E+05	 4.594E-12	-2.317E-12	 2.950E+06	 4.412E-09	-1.488E-09	 7.424E+00	 4.564E-01	 3.479E+06
         6.4000	 1.126E+01	 5.670E+05	 2.544E-12	-3.344E-11	 2.950E+06	 2.213E-09	 5.538E-09	 7.424E+00	 4.564E-01	 3.479E+06
         6.4200	 1.126E+01	 5.670E+05	-1.441E-11	-2.288E-11	 2.950E+06	 4.088E-09	-7.974E-10	 7.424E+00	 4.564E-01	 3.479E+06
         6.4400	 1.126E+01	 5.670E+05	 2.378E-11	 1.726E-11	 2.950E+06	-7.442E-09	-4.762E-09	 7.423E+00	 4.564E-01	 3.479E+06
         6.4600	 1.126E+01	 5.670E+05	 1.531E-11	 1.468E-11	 2.950E+06	 2.230E-09	-1.403E-09	 7.423E+00	 4.564E-01	 3.479E+06
         6.4800	 1.126E+01	 5.669E+05	 1.103E-11	 9.663E-12	 2.950E+06	-3.466E-09	-1.654E-09	 7.423E+00	 4.564E-01	 3.479E+06
         6.5000	 1.126E+01	 5.669E+05	 1.266E-11	-8.826E-12	 2.950E+06	 4.748E-09	-9.846E-11	 7.423E+00	 4.564E-01	 3.479E+06
         6.5200	 1.126E+01	 5.669E+05	-1.664E-12	 1.079E-11	 2.950E+06	 1.027E-08	 6.416E-10	 7.423E+00	 4.564E-01	 3.479E+06
         6.5400	 1.126E+01	 5.669E+05	 8.079E-12	 8.389E-12	 2.950E+06	-8.175E-11	-6.585E-09	 7.423E+00	 4.564E-01	 3.479E+06
         6.5600	 1.126E+01	 5.669E+05	-1.820E-11	 1.636E-11	 2.950E+06	 9.319E-09	-8.375E-09	 7.423E+00	 4.564E-01	 3.479E+06
         6.5800	 1.126E+01	 5.669E+05	-1.149E-11	-1.555E-11	 2.950E+06	 5.646E-09	-4.688E-10	 7.423E+00	 4.564E-01	 3.479E+06
         6.6000	 1.126E+01	 5.669E+05	 6.405E-13	-1.090E-11	 2.950E+06	 1.641E-09	 3.828E-09	 7.423E+00	 4.564E-01	 3.479E+06
         6.6200	 1.126E+01	 5.669E+05	 1.442E-11	 4.147E-12	 2.950E+06	-5.486E-09	-2.989E-09	 7.423E+00	 4.564E-01	 3.479E+06
         6.6400	 1.126E+01	 5.669E+05	 9.052E-12	 3.743E-12	 2.950E+06	-7.450E-09	-8.600E-11	 7.423E+00	 4.564E-01	 3.479E+06
         6.6600	 1.126E+01	 5.669E+05	 2.733E-11	 3.309E-12	 2.950E+06	-2.827E-09	-2.760E-09	 7.423E+00	 4.564E-01	 3.479E+06
         6.6800	 1.126E+01	 5.669E+05	-2.856E-12	-3.538E-12	 2.950E+06	-7.980E-10	 3.756E-09	 7.423E+00	 4.564E-01	 3.479E+06
         6.7000	 1.126E+01	 5.669E+05	 2.227E-11	-8.609E-12	 2.950E+06	 3.065E-09	 4.483E-09	 7.423E+00	 4.564E-01	 3.479E+06
         6.7200	 1.126E+01	 5.669E+05	 1.195E-11	-3.750E-11	 2.950E+06	 5.026E-09	 4.255E-09	 7.423E+00	 4.564E-01	 3.479E+06
         6.7400	 1.126E+01	 5.669E+05	-1.188E-11	-1.702E-11	 2.950E+06	 1.114E-08	 3.493E-09	 7.423E+00	 4.564E-01	 3.479E+06
         6.7600	 1.126E+01	 5.669E+05	-1.306E-11	 5.376E-12	 2.950E+06	 1.014E-08	-5.082E-09	 7.423E+00	 4.564E-01	 3.479E+06
         6.7800	 1.126E+01	 5.669E+05	-1.462E-11	 9.625E-12	 2.950E+06	 5.555E-09	-3.687E-09	 7.423E+00	 4.564E-01	 3.479E+06
         6.8000	 1.126E+01	 5.669E+05	 4.700E-12	-8.415E-13	 2.950E+06	-1.443E-09	-5.418E-09	 7.423E+00	 4.564E-01	 3.479E+06
         6.8200	 1.126E+01	 5.669E+05	 8.177E-12	-3.508E-11	 2.950E+06	 3.497E-09	 7.842E-09	 7.423E+00	 4.564E-01	 3.479E+06
         6.8400	 1.126E+01	 5.669E+05	 2.463E-11	-1.308E-11	 2.950E+06	 5.422E-10	 6.563E-09	 7.423E+00	 4.564E-01	 3.479E+06
         6.8600	 1.126E+01	 5.669E+05	 2.491E-11	-6.305E-12	 2.950E+06	-3.149E-09	 4.640E-09	 7.423E+00	 4.564E-01	 3.479E+06
         6.8800	 1.126E+01	 5.669E+05	 2.214E-11	-1.372E-11	 2.950E+06	 1.198E-09	 2.567E-09	 7.423E+00	 4.564E-01	 3.479E+06
         6.9000	 1.126E+01	 5.669E+05	 4.130E-11	-8.752E-12	 2.950E+06	 1.035E-09	 2.605E-09	 7.423E+00	 4.564E-01	 3.479E+06
         6.9200	 1.126E+01	 5.669E+05	 3.965E-11	-3.223E-11	 2.950E+06	 0.000E+00	 0.000E+00	 7.423E+00	 4.564E-01	 3.479E+06
         6.9400	 1.126E+01	 5.669E+05	 1.139E-11	-1.951E-11	 2.950E+06	-3.696E-09	-6.606E-10	 7.423E+00	 4.564E-01	 3.479E+06
         6.9600	 1.126E+01	 5.669E+05	 2.126E-11	-4.249E-12	 2.950E+06	 5.946E-11	-7.004E-09	 7.422E+00	 4.564E-01	 3.479E+06
         6.9800	 1.126E+01	 5.669E+05	 1.340E-11	 6.298E-12	 2.950E+06	 2.877E-09	-2.188E-09	 7.422E+00	 4.564E-01	 3.479E+06
         7.0000	 1.126E+01	 5.669E+05	 1.124E-11	-1.287E-11	 2.950E+06	 4.107E-09	 1.251E-09	 7.422E+00	 4.564E-01	 3.479E+06
         7.0200	 1.126E+01	 5.669E+05	 4.538E-11	 6.924E-12	 2.950E+06	-4.902E-09	 2.320E-10	 7.422E+00	 4.564E-01	 3.479E+06
         7.0400	 1.126E+01	 5.669E+05	 2.765E-11	 2.536E-12	 2.950E+06	 6.078E-10	 4.896E-09	 7.422E+00	 4.564E-01	 3.479E+06
         7.0600	 1.126E+01	 5.669E+05	 3.253E-11	-6.548E-13	 2.950E+06	-5.306E-09	 8.048E-09	 7.422E+00	 4.564E-01	 3.479E+06
         7.0800	 1.126E+01	 5.669E+05	 2.473E-11	-3.039E-11	 2.950E+06	-7.260E-09	 6.167E-09	 7.422E+00	 4.564E-01	 3.479E+06
         7.1000	 1.126E+01	 5.669E+05	 3.301E-11	 5.928E-12	 2.950E+06	-7.676E-09	-1.973E-09	 7.422E+00	 4.564E-01	 3.479E+06
         7.1200	 1.126E+01	 5.669E+05	 2.430E-11	-2.215E-12	 2.950E+06	-6.678E-09	-2.437E-09	 7.422E+00	 4.564E-01	 3.479E+06
         7.1400	 1.126E+01	 5.669E+05	 3.431E-11	-6.697E-13	 2.950E+06	-6.884E-10	 2.673E-09	 7.422E+00	 4.564E-01	 3.479E+06
         7.1600	 1.126E+01	 5.669E+05	 3.939E-12	-7.118E-12	 2.951E+06	 8.875E-09	-2.705E-09	 7.422E+00	 4.564E-01	 3.479E+06
         7.1800	 1.126E+01	 5.669E+05	 8.029E-12	-1.309E-12	 2.951E+06	 3.304E-09	-2.385E-09	 7.422E+00	 4.564E-01	 3.479E+06
         7.2000	 1.126E+01	 5.669E+05	 2.978E-11	-8.891E-12	 2.951E+06	-5.114E-09	 1.541E-09	 7.422E+00	 4.564E-01	 3.479E+06
         7.2200	 1.126E+01	 5.669E+05	 4.306E-11	-7.149E-11	 2.951E+06	 3.035E-09	 8.298E-09	 7.422E+00	 4.564E-01	 3.479E+06
         7.2400	 1.126E+01	 5.669E+05	-1.843E-14	-1.421E-11	 2.951E+06	 6.554E-09	-3.049E-09	 7.422E+00	 4.564E-01	 3.479E+06
         7.2600	 1.126E+01	 5.669E+05	-5.472E-12	 4.796E-12	 2.951E+06	 6.310E-09	 1.901E-09	 7.422E+00	 4.564E-01	 3.479E+06
         7.2800	 1.126E+01	 5.669E+05	-2.324E-11	 1.594E-12	 2.951E+06	 8.118E-09	-4.930E-09	 7.422E+00	 4.564E-01	 3.479E+06
         7.3000	 1.126E+01	 5.669E+05	 6.358E-12	 3.978E-12	 2.951E+06	 5.026E-09	 4.210E-09	 7.422E+00	 4.564E-01	 3.479E+06
         7.3200	 1.126E+01	 5.669E+05	-2.380E-12	 3.860E-11	 2.951E+06	-4.960E-09	-4.256E-09	 7.422E+00	 4.564E-01	 3.479E+06
         7.3400	 1.126E+01	 5.669E+05	 3.086E-11	-8.814E-13	 2.951E+06	-1.279E-09	 1.354E-09	 7.422E+00	 4.564E-01	 3.479E+06
         7.3600	 1.126E+01	 5.669E+05	 2.420E-11	-5.127E-12	 2.951E+06	-4.120E-09	 3.183E-09	 7.422E+00	 4.564E-01	 3.479E+06
         7.3800	 1.126E+01	 5.669E+05	 2.406E-11	 1.107E-11	 2.951E+06	 2.436E-09	-1.141E-08	 7.422E+00	 4.564E-01	 3.479E+06
         7.4000	 1.126E+01	 5.669E+05	 2.866E-11	 2.817E-11	 2.951E+06	-8.845E-09	-2.428E-09	 7.422E+00	 4.564E-01	 3.479E+06
         7.4200	 1.126E+01	 5.669E+05	 2.329E-11	-2.850E-13	 2.951E+06	-2.328E-09	-4.425E-11	 7.422E+00	 4.564E-01	 3.479E+06
         7.4400	 1.126E+01	 5.669E+05	 3.413E-11	-1.544E-11	 2.951E+06	-1.965E-09	-2.040E-09	 7.422E+00	 4.564E-01	 3.479E+06
         7.4600	 1.126E+01	 5.669E+05	 5.071E-12	-8.707E-13	 2.951E+06	 5.146E-09	 7.867E-10	 7.422E+00	 4.564E-01	 3.479E+06
         7.4800	 1.126E+01	 5.669E+05	 1.039E-12	-8.068E-12	 2.951E+06	 1.546E-09	 1.039E-09	 7.422E+00	 4.564E-01	 3.479E+06
         7.5000	 1.126E+01	 5.669E+05	 1.651E-11	-3.262E-11	 2.951E+06	-2.439E-09	 7.282E-09	 7.422E+00	 4.564E-01	 3.479E+06
         7.5200	 1.126E+01	 5.669E+05	-4.808E-13	-3.432E-11	 2.951E+06	 2.053E-09	 5.599E-09	 7.422E+00	 4.564E-01	 3.479E+06
         7.5400	 1.126E+01	 5.669E+05	 2.214E-11	-1.665E-11	 2.951E+06	 1.503E-09	-7.481E-10	 7.422E+00	 4.564E-01	 3.479E+06
         7.5600	 1.126E+01	 5.669E+05	 1.452E-11	 3.747E-12	 2.951E+06	 3.516E-10	-1.041E-08	 7.421E+00	 4.564E-01	 3.479E+06
         7.5800	 1.126E+01	 5.669E+05	 1.278E-11	 2.291E-11	 2.951E+06	-3.272E-09	-5.865E-09	 7.421E+00	 4.564E-01	 3.479E+06
         7.6000	 1.126E+01	 5.669E+05	 1.130E-11	-6.660E-12	 2.951E+06	-2.027E-09	 4.193E-09	 7.421E+00	 4.564E-01	 3.479E+06
         7.6200	 1.126E+01	 5.669E+05	 8.432E-12	-3.613E-11	 2.951E+06	 1.927E-09	 7.014E-09	 7.421E+00	 4.564E-01	 3.479E+06
         7.6400	 1.126E+01	 5.669E+05	-2.298E-11	-2.958E-11	 2.951E+06	 7.710E-09	 3.288E-09	 7.421E+00	 4.565E-01	 3.479E+06
         7.6600	 1.126E+01	 5.669E+05	 6.739E-12	-1.690E-11	 2.951E+06	-4.840E-09	 2.080E-09	 7.421E+00	 4.565E-01	 3.479E+06
         7.6800	 1.126E+01	 5.669E+05	 1.316E-11	-1.451E-11	 2.951E+06	-6.491E-10	 1.746E-09	 7.421E+00	 4.565E-01	 3.479E+06
         7.7000	 1.126E+01	 5.669E+05	-1.441E-11	 2.724E-12	 2.951E+06	 1.333E-08	-7.222E-09	 7.421E+00	 4.565E-01	 3.479E+06
         7.7200	 1.126E+01	 5.669E+05	-3.167E-11	-2.465E-12	 2.951E+06	 8.513E-09	-2.172E-09	 7.421E+00	 4.565E-01	 3.479E+06
         7.7400	 1.126E+01	 5.669E+05	-1.757E-11	-2.411E-11	 2.951E+06	 7.304E-09	-1.741E-09	 7.421E+00	 4.565E-01	 3.479E+06
         7.7600	 1.126E+01	 5.669E+05	-1.569E-11	-1.173E-11	 2.951E+06	 7.679E-09	 1.277E-10	 7.421E+00	 4.565E-01	 3.479E+06
         7.7800	 1.126E+01	 5.669E+05	 2.625E-12	-3.107E-12	 2.951E+06	 3.401E-09	 1.783E-09	 7.421E+00	 4.565E-01	 3.479E+06
         7.8000	 1.126E+01	 5.669E+05	-4.580E-13	-1.499E-11	 2.951E+06	 4.327E-10	 6.766E-09	 7.421E+00	 4.565E-01	 3.479E+06
         7.8200	 1.126E+01	 5.669E+05	-3.166E-12	 6.799E-12	 2.951E+06	 3.419E-09	-7.876E-09	 7.421E+00	 4.565E-01	 3.479E+06
         7.8400	 1.126E+01	 5.669E+05	-8.992E-12	 9.550E-12	 2.951E+06	-6.583E-09	-1.671E-10	 7.421E+00	 4.565E-01	 3.479E+06
         7.8600	 1.126E+01	 5.669E+05	 3.056E-11	 3.015E-11	 2.951E+06	-7.095E-09	-9.496E-09	 7.421E+00	 4.565E-01	 3.479E+06
         7.8800	 1.126E+01	 5.669E+05	 2.391E-11	-7.782E-13	 2.951E+06	-4.511E-09	-1.483E-09	 7.421E+00	 4.565E-01	 3.479E+06
         7.9000	 1.126E+01	 5.669E+05	 4.083E-11	-2.529E-11	 2.951E+06	-6.489E-09	-6.284E-10	 7.421E+00	 4.565E-01	 3.479E+06
         7.9200	 1.126E+01	 5.669E+05	 2.423E-11	 5.418E-12	 2.951E+06	 1.472E-09	-7.363E-09	 7.421E+00	 4.565E-01	 3.479E+06
         7.9400	 1.126E+01	 5.668E+05	 3.122E-11	-4.217E-11	 2.951E+06	-2.044E-09	 3.629E-09	 7.421E+00	 4.565E-01	 3.479E+06
         7.9600	 1.126E+01	 5.668E+05	-3.463E-13	-2.184E-11	 2.951E+06	 6.589E-09	-2.625E-09	 7.421E+00	 4.565E-01	 3.479E+06
         7.9800	 1.126E+01	 5.668E+05	 3.911E-11	 8.647E-14	 2.951E+06	-7.455E-09	 1.846E-09	 7.421E+00	 4.565E-01	 3.479E+06
         8.0000	 1.126E+01	 5.668E+05	 3.479E-11	 1.017E-11	 2.951E+06	-6.458E-09	 2.933E-09	 7.421E+00	 4.565E-01	 3.479E+06
         8.0200	 1.126E+01	 5.668E+05	 1.784E-11	-8.086E-12	 2.951E+06	 1.861E-09	-8.370E-11	 7.421E+00	 4.565E-01	 3.479E+06
         8.0400	 1.126E+01	 5.668E+05	 3.067E-11	-3.128E-11	 2.951E+06	 2.833E-09	 7.274E-09	 7.421E+00	 4.565E-01	 3.479E+06
         8.0600	 1.126E+01	 5.668E+05	 1.920E-11	-4.927E-11	 2.951E+06	 5.322E-09	 6.991E-09	 7.421E+00	 4.565E-01	 3.479E+06
         8.0800	 1.126E+01	 5.668E+05	 2.000E-11	-1.697E-11	 2.951E+06	-3.876E-10	 4.733E-09	 7.421E+00	 4.565E-01	 3.479E+06
         8.1000	 1.126E+01	 5.668E+05	-1.518E-11	-4.930E-11	 2.951E+06	 9.925E-09	 7.073E-09	 7.421E+00	 4.565E-01	 3.479E+06
         8.1200	 1.126E+01	 5.668E+05	 3.557E-12	-1.902E-11	 2.951E+06	 8.258E-09	 4.306E-09	 7.421E+00	 4.565E-01	 3.479E+06
         8.1400	 1.126E+01	 5.668E+05	-7.800E-12	 1.998E-11	 2.951E+06	 1.052E-08	-1.985E-09	 7.421E+00	 4.565E-01	 3.479E+06
         8.1600	 1.126E+01	 5.668E+05	 2.526E-11	-9.104E-12	 2.951E+06	 8.437E-10	 1.725E-09	 7.421E+00	 4.565E-01	 3.479E+06
         8.1800	 1.126E+01	 5.668E+05	-5.180E-13	-2.231E-11	 2.951E+06	 1.834E-09	-2.351E-09	 7.421E+00	 4.565E-01	 3.479E+06
         8.2000	 1.126E+01	 5.668E+05	 2.063E-11	 9.620E-12	 2.951E+06	 2.679E-09	-2.630E-09	 7.421E+00	 4.565E-01	 3.479E+06
         8.2200	 1.126E+01	 5.668E+05	 3.055E-11	 2.549E-12	 2.951E+06	-1.153E-09	-6.368E-10	 7.421E+00	 4.565E-01	 3.479E+06
         8.2400	 1.126E+01	 5.668E+05	 4.619E-11	-2.595E-11	 2.951E+06	-3.446E-09	-8.701E-10	 7.420E+00	 4.565E-01	 3.479E+06
         8.2600	 1.126E+01	 5.668E+05	 2.978E-11	 1.398E-12	 2.951E+06	 2.663E-09	 2.045E-09	 7.420E+00	 4.565E-01	 3.479E+06
         8.2800	 1.126E+01	 5.668E+05	 4.987E-11	-6.663E-12	 2.951E+06	-6.485E-09	 7.338E-09	 7.420E+00	 4.565E-01	 3.479E+06
         8.3000	 1.126E+01	 5.668E+05	 1.566E-12	-8.436E-12	 2.951E+06	 3.245E-09	-8.284E-09	 7.420E+00	 4.565E-01	 3.479E+06
         8.3200	 1.126E+01	 5.668E+05	 2.074E-11	 7.056E-12	 2.951E+06	-1.255E-09	-9.577E-09	 7.420E+00	 4.565E-01	 3.479E+06
         8.3400	 1.126E+01	 5.668E+05	 8.945E-12	 1.991E-11	 2.951E+06	-3.800E-09	-1.356E-09	 7.420E+00	 4.565E-01	 3.479E+06
         8.3600	 1.126E+01	 5.668E+05	 1.178E-11	-2.176E-11	 2.951E+06	-4.498E-09	 1.117E-09	 7.420E+00	 4.565E-01	 3.479E+06
         8.3800	 1.126E+01	 5.668E+05	 2.941E-11	 2.180E-11	 2.951E+06	-1.673E-09	-1.240E-09	 7.420E+00	 4.565E-01	 3.479E+06
         8.4000	 1.126E+01	 5.668E+05	-1.498E-11	 1.631E-11	 2.951E+06	 8.541E-09	 1.755E-09	 7.420E+00	 4.565E-01	 3.479E+06
         8.4200	 1.126E+01	 5.668E+05	-1.078E-11	-1.898E-11	 2.951E+06	 9.429E-09	 4.284E-09	 7.420E+00	 4.565E-01	 3.479E+06
         8.4400	 1.126E+01	 5.668E+05	-5.923E-12	-1.342E-11	 2.951E+06	 3.292E-10	 8.885E-10	 7.420E+00	 4.565E-01	 3.479E+06
         8.4600	 1.126E+01	 5.668E+05	 2.988E-12	-1.910E-11	 2.951E+06	 4.363E-09	 3.853E-09	 7.420E+00	 4.565E-01	 3.479E+06
         8.4800	 1.126E+01	 5.668E+05	 1.314E-11	-2.622E-11	 2.951E+06	-3.753E-09	 1.033E-08	 7.420E+00	 4.565E-01	 3.479E+06
         8.5000	 1.126E+01	 5.668E+05	 6.851E-12	-3.144E-11	 2.951E+06	 1.679E-09	 5.646E-09	 7.420E+00	 4.565E-01	 3.479E+06
         8.5200	 1.126E+01	 5.668E+05	-2.518E-11	-3.115E-11	 2.951E+06	 1.182E-08	 5.496E-10	 7.420E+00	 4.565E-01	 3.479E+06
         8.5400	 1.126E+01	 5.668E+05	 1.204E-11	-2.310E-11	 2.951E+06	-4.128E-09	 4.368E-09	 7.420E+00	 4.565E-01	 3.479E+06
         8.5600	 1.126E+01	 5.668E+05	 1.519E-11	-2.169E-11	 2.951E+06	-9.040E-10	 7.335E-10	 7.420E+00	 4.565E-01	 3.479E+06
         8.5800	 1.126E+01	 5.668E+05	 1.595E-11	 1.031E-11	 2.951E+06	 1.117E-08	-3.396E-09	 7.420E+00	 4.565E-01	 3.479E+06
         8.6000	 1.126E+01	 5.668E+05	 9.890E-12	-3.809E-11	 2.951E+06	 2.083E-09	 6.879E-09	 7.420E+00	 4.565E-01	 3.479E+06
         8.6200	 1.126E+01	 5.668E+05	 2.012E-11	-6.368E-11	 2.951E+06	-4.258E-09	 1.419E-08	 7.420E+00	 4.565E-01	 3.479E+06
         8.6400	 1.126E+01	 5.668E+05	 3.116E-11	-3.057E-11	 2.951E+06	 1.574E-09	 7.589E-09	 7.420E+00	 4.565E-01	 3.479E+06
         8.6600	 1.126E+01	 5.668E+05	 2.177E-11	-6.738E-12	 2.952E+06	 7.049E-10	 3.283E-09	 7.420E+00	 4.565E-01	 3.479E+06
         8.6800	 1.126E+01	 5.668E+05	 1.237E-11	-1.334E-11	 2.952E+06	 1.732E-09	 2.241E-09	 7.420E+00	 4.565E-01	 3.479E+06
         8.7000	 1.126E+01	 5.668E+05	 3.469E-11	-2.275E-11	 2.952E+06	 4.428E-09	 7.646E-09	 7.420E+00	 4.565E-01	 3.479E+06
         8.7200	 1.126E+01	 5.668E+05	 3.344E-11	-6.222E-11	 2.952E+06	-3.310E-09	 1.548E-08	 7.420E+00	 4.565E-01	 3.479E+06
         8.7400	 1.126E+01	 5.668E+05	 9.169E-12	-3.464E-11	 2.952E+06	 1.132E-08	 9.698E-09	 7.420E+00	 4.565E-01	 3.479E+06
         8.7600	 1.126E+01	 5.668E+05	-7.628E-12	-3.791E-11	 2.952E+06	 1.307E-08	 5.904E-09	 7.420E+00	 4.565E-01	 3.480E+06
         8.7800	 1.126E+01	 5.668E+05	-6.376E-12	-4.066E-11	 2.952E+06	 2.462E-09	 2.947E-09	 7.420E+00	 4.565E-01	 3.480E+06
         8.8000	 1.126E+01	 5.668E+05	 1.981E-11	-3.496E-11	 2.952E+06	 3.173E-09	 1.013E-08	 7.420E+00	 4.565E-01	 3.480E+06
         8.8200	 1.126E+01	 5.668E+05	 2.829E-12	-3.735E-11	 2.952E+06	 4.701E-09	 9.791E-09	 7.420E+00	 4.565E-01	 3.480E+06
         8.8400	 1.126E+01	 5.668E+05	 1.508E-11	-7.210E-11	 2.952E+06	 5.522E-09	 1.224E-08	 7.420E+00	 4.565E-01	 3.480E+06
         8.8600	 1.126E+01	 5.668E+05	 4.710E-11	-6.512E-11	 2.952E+06	-1.197E-09	 1.662E-08	 7.420E+00	 4.565E-01	 3.480E+06
         8.8800	 1.126E+01	 5.668E+05	 3.664E-11	-5.035E-11	 2.952E+06	-5.730E-09	 6.395E-09	 7.420E+00	 4.565E-01	 3.480E+06
         8.9000	 1.126E+01	 5.668E+05	-1.205E-11	-3.936E-11	 2.952E+06	 8.173E-09	 6.452E-09	 7.420E+00	 4.565E-01	 3.480E+06
         8.9200	 1.126E+01	 5.668E+05	-6.504E-12	-3.261E-12	 2.952E+06	 5.002E-09	-3.743E-09	 7.420E+00	 4.565E-01	 3.480E+06
         8.9400	 1.126E+01	 5.668E+05	 2.196E-12	-4.724E-11	 2.952E+06	 4.911E-10	 3.322E-09	 7.420E+00	 4.565E-01	 3.480E+06
         8.9600	 1.126E+01	 5.668E+05	 6.277E-12	-5.175E-12	 2.952E+06	-1.985E-09	 2.176E-09	 7.420E+00	 4.565E-01	 3.480E+06
         8.9800	 1.126E+01	 5.668E+05	-7.832E-12	 4.623E-12	 2.952E+06	-3.576E-10	 8.599E-10	 7.420E+00	 4.565E-01	 3.480E+06
         9.0000	 1.126E+01	 5.668E+05	 2.166E-11	 4.512E-12	 2.952E+06	-4.678E-09	-8.180E-10	 7.420E+00	 4.565E-01	 3.480E+06
         9.0200	 1.126E+01	 5.668E+05	 3.832E-11	-3.644E-11	 2.952E+06	-9.055E-09	 8.610E-09	 7.420E+00	 4.565E-01	 3.480E+06
         9.0400	 1.126E+01	 5.668E+05	 7.075E-11	 6.884E-13	 2.952E+06	-1.414E-08	 4.101E-09	 7.420E+00	 4.565E-01	 3.480E+06
         9.0600	 1.126E+01	 5.668E+05	 4.120E-11	-1.011E-11	 2.952E+06	-5.209E-09	 4.239E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.0800	 1.126E+01	 5.668E+05	 4.743E-11	-2.059E-11	 2.952E+06	-2.808E-09	 3.076E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.1000	 1.126E+01	 5.668E+05	 2.739E-11	-4.203E-12	 2.952E+06	-3.374E-09	-1.833E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.1200	 1.126E+01	 5.668E+05	 2.149E-11	-3.608E-11	 2.952E+06	 7.045E-09	 2.599E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.1400	 1.126E+01	 5.668E+05	 1.188E-11	-5.698E-11	 2.952E+06	 9.649E-09	 3.914E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.1600	 1.126E+01	 5.668E+05	-2.044E-11	-2.965E-11	 2.952E+06	 5.159E-09	 2.843E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.1800	 1.126E+01	 5.668E+05	-1.200E-11	-5.600E-12	 2.952E+06	 7.357E-09	 1.175E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.2000	 1.126E+01	 5.668E+05	-1.833E-11	 2.689E-11	 2.952E+06	 4.067E-09	-2.268E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.2200	 1.126E+01	 5.668E+05	-3.195E-12	-3.696E-11	 2.952E+06	 3.082E-09	 5.967E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.2400	 1.126E+01	 5.668E+05	-5.975E-12	-1.513E-11	 2.952E+06	 5.567E-09	 4.888E-10	 7.419E+00	 4.565E-01	 3.480E+06
         9.2600	 1.126E+01	 5.668E+05	 2.495E-11	 8.890E-12	 2.952E+06	-4.587E-09	-1.227E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.2800	 1.126E+01	 5.668E+05	 2.982E-11	-1.700E-11	 2.952E+06	-3.760E-09	 7.800E-10	 7.419E+00	 4.565E-01	 3.480E+06
         9.3000	 1.126E+01	 5.668E+05	 6.008E-12	-3.265E-11	 2.952E+06	-6.282E-11	 3.725E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.3200	 1.126E+01	 5.668E+05	 2.709E-11	-2.929E-11	 2.952E+06	 3.725E-09	-2.501E-11	 7.419E+00	 4.565E-01	 3.480E+06
         9.3400	 1.126E+01	 5.668E+05	 3.763E-11	-1.934E-11	 2.952E+06	 7.617E-10	-5.614E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.3600	 1.126E+01	 5.668E+05	 2.692E-11	 9.478E-12	 2.952E+06	-6.154E-10	-2.765E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.3800	 1.126E+01	 5.668E+05	-1.098E-11	-3.564E-11	 2.952E+06	 3.610E-09	 4.390E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.4000	 1.126E+01	 5.668E+05	 2.904E-11	-6.600E-12	 2.952E+06	 1.571E-09	-2.968E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.4200	 1.126E+01	 5.668E+05	-1.358E-12	-1.816E-11	 2.952E+06	 6.469E-09	-8.101E-10	 7.419E+00	 4.565E-01	 3.480E+06
         9.4400	 1.126E+01	 5.668E+05	 1.729E-11	-3.201E-11	 2.952E+06	 2.667E-09	 5.252E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.4600	 1.126E+01	 5.668E+05	 2.412E-11	-1.526E-11	 2.952E+06	 5.824E-09	 8.803E-10	 7.419E+00	 4.565E-01	 3.480E+06
         9.4800	 1.126E+01	 5.668E+05	 1.216E-11	-1.353E-11	 2.952E+06	 4.292E-09	 1.003E-10	 7.419E+00	 4.565E-01	 3.480E+06
         9.5000	 1.126E+01	 5.668E+05	-5.491E-13	-2.969E-11	 2.952E+06	 3.586E-09	 1.110E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.5200	 1.126E+01	 5.668E+05	-1.651E-11	-1.466E-11	 2.952E+06	 3.150E-09	 4.977E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.5400	 1.126E+01	 5.668E+05	 7.002E-12	-1.322E-11	 2.952E+06	 3.756E-09	 6.699E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.5600	 1.126E+01	 5.668E+05	 2.533E-11	-6.069E-11	 2.952E+06	 4.402E-09	 7.434E-09	 7.419E+00	 4.565E-01	 3.480E+06
         9.5800	 1.126E+01	 5.668E+05	 1.341E-11	-4.343E-12	 2.952E+06	 2.280E-09	 2.404E-10	 7.419E+00	 4.565E-01	 3.480E+06
