Forces(x,y,z)     Moments(Mx, My, Mz) 
( 167272, 5.50857e-12, -8.46201e-12 ); ( 482266, -6.30053e-10, 1.42916e-09 )
( 167272, 5.76156e-12, -9.4897e-12 ); ( 482266, -7.93087e-10, 2.1516e-09 )
( 167272, 7.63066e-12, -1.53754e-12 ); ( 482266, -4.851e-10, 1.20778e-09 )
( 167272, 7.60991e-12, -6.23453e-12 ); ( 482266, 5.76235e-10, 2.28275e-09 )
( 167272, 5.35073e-12, -5.19592e-12 ); ( 482266, -1.30759e-09, 8.5421e-10 )
( 167272, 5.68745e-12, -9.01019e-12 ); ( 482266, -8.78949e-10, 2.23018e-09 )
( 167272, 3.77897e-12, -2.40385e-12 ); ( 482266, -1.31283e-09, 6.66998e-10 )
( 167272, -1.1954e-12, -4.41105e-12 ); ( 482266, 2.48727e-10, 4.3066e-10 )
( 167272, 3.76997e-12, -7.16529e-12 ); ( 482266, -1.06358e-10, 1.6766e-09 )
( 167272, 1.07876e-11, -4.02276e-12 ); ( 482266, -1.14134e-09, 2.29315e-10 )
( 167272, 3.279e-12, -6.30128e-12 ); ( 482266, -9.88396e-10, 9.30708e-10 )
( 167272, 7.59971e-12, -7.39871e-12 ); ( 482266, -1.08929e-09, 1.21373e-09 )
( 167272, 2.8683e-12, 2.11265e-13 ); ( 482266, -1.70051e-10, -1.97092e-10 )
( 167272, 5.248e-12, -2.36589e-12 ); ( 482266, -1.05782e-09, 7.69426e-10 )
( 167272, 8.08163e-12, -2.33729e-12 ); ( 482266, -1.32445e-09, 8.67789e-10 )
( 167272, 3.29597e-12, -8.62484e-12 ); ( 482266, -3.94065e-10, 1.09543e-09 )
( 167272, 2.81057e-12, -9.15295e-13 ); ( 482266, -7.69758e-10, -4.83918e-10 )
( 167272, 8.27586e-12, -6.69581e-12 ); ( 482266, -7.56218e-10, 1.73769e-09 )
( 167272, 4.60562e-12, -2.63897e-12 ); ( 482266, -1.94151e-10, 3.18149e-10 )
( 167272, 5.28697e-12, -5.91315e-12 ); ( 482266, -7.23637e-10, 2.02094e-09 )
( 167272, 4.88871e-12, -9.80008e-12 ); ( 482266, -2.84706e-10, 1.8702e-09 )
( 167272, 3.90595e-12, -3.61587e-12 ); ( 482266, -8.48726e-10, 6.09499e-10 )
( 167272, 3.31113e-12, -9.4077e-12 ); ( 482266, -1.5831e-09, 1.46018e-09 )
( 167272, 3.26217e-12, -6.50765e-12 ); ( 482266, 9.02004e-11, 1.24004e-09 )
( 167272, 6.09313e-12, -5.95582e-12 ); ( 482266, -5.44949e-10, 1.55356e-09 )
( 167272, 9.09605e-12, -4.55981e-12 ); ( 482266, -1.0399e-09, 1.30264e-09 )
( 167272, 3.27144e-12, -4.78694e-12 ); ( 482266, -5.50965e-10, 1.60116e-09 )
( 167272, 5.53336e-12, -4.04365e-12 ); ( 482266, -4.66047e-10, 1.31346e-09 )
( 167272, 7.62236e-12, -3.26531e-12 ); ( 482266, -4.56805e-10, 2.58305e-10 )
( 167272, 1.01372e-11, -7.01196e-12 ); ( 482266, -8.03829e-10, 1.01248e-09 )
( 167272, 8.02895e-12, -7.03077e-12 ); ( 482266, -1.40071e-09, 5.82044e-10 )
( 167272, 1.5783e-12, -2.07619e-12 ); ( 482266, 1.09427e-10, 7.57497e-10 )
( 167272, 1.0264e-11, -2.39003e-12 ); ( 482266, -1.32542e-09, 1.42787e-09 )
( 167272, 2.31672e-12, -4.87892e-12 ); ( 482266, 1.2733e-10, 1.04007e-09 )
( 167272, 9.40636e-13, -7.34275e-12 ); ( 482266, -1.62992e-10, 3.99991e-10 )
( 167272, 4.03843e-12, -2.95183e-12 ); ( 482266, 7.24835e-11, 1.6774e-09 )
( 167272, 4.1651e-12, -4.29273e-12 ); ( 482266, -5.78916e-10, 7.30113e-10 )
( 167272, 2.35081e-12, -6.86131e-13 ); ( 482266, -1.5763e-09, 3.47478e-10 )
( 167272, 5.65789e-12, -9.26894e-12 ); ( 482266, 4.30989e-11, 1.76332e-09 )
( 167272, 6.63151e-12, -1.99987e-12 ); ( 482266, -4.56269e-10, 1.90185e-09 )
( 167272, 5.82963e-12, -2.64812e-12 ); ( 482266, -6.1563e-10, 5.33922e-10 )
( 167272, 5.41657e-12, -4.85802e-12 ); ( 482266, -6.24529e-10, 8.72885e-10 )
( 167272, 3.18906e-12, 7.63716e-13 ); ( 482266, -5.6723e-10, 8.43582e-10 )
( 167272, 8.45315e-12, -4.32516e-12 ); ( 482266, -1.5407e-09, 8.32159e-10 )
( 167272, 6.27517e-12, -1.09811e-12 ); ( 482266, -1.44109e-09, 1.17199e-10 )
( 167272, 4.41447e-12, -7.12901e-12 ); ( 482266, -1.95154e-10, 8.66804e-10 )
( 167272, 7.32753e-12, -2.46397e-12 ); ( 482266, -1.47634e-09, 2.07448e-10 )
( 167272, 3.56153e-12, -6.60029e-12 ); ( 482266, 1.50077e-11, 3.2893e-10 )
( 167272, 7.60326e-12, -7.23963e-12 ); ( 482266, -5.98268e-10, 3.25959e-10 )
( 167272, 2.66581e-12, 1.07948e-12 ); ( 482266, -1.39312e-10, -1.95423e-10 )
( 167272, 5.16541e-12, -3.40229e-12 ); ( 482266, -7.2963e-10, 1.52621e-10 )
( 167272, 3.10989e-12, -9.73448e-12 ); ( 482266, -8.34144e-10, 1.4194e-09 )
( 167272, -5.48759e-13, -6.738e-12 ); ( 482266, -2.99427e-10, 1.53291e-09 )
( 167272, 6.88985e-12, -6.2094e-12 ); ( 482266, -4.6063e-10, 1.39865e-09 )
( 167272, 8.14694e-12, -1.98436e-12 ); ( 482266, 3.83646e-11, 7.44434e-10 )
( 167272, 6.70979e-12, -8.07469e-12 ); ( 482266, -6.05098e-10, 1.28048e-09 )
( 167272, 2.27686e-12, -3.40093e-12 ); ( 482266, -2.59874e-10, 8.0669e-10 )
( 167272, 7.24951e-12, -4.52142e-12 ); ( 482266, -1.21209e-09, 1.01885e-09 )
( 167272, 3.44975e-12, -1.07078e-11 ); ( 482266, -9.84118e-10, 1.58144e-09 )
( 167272, 4.91206e-12, -2.88764e-12 ); ( 482266, -8.38516e-10, 4.02826e-11 )
( 167272, 8.95426e-12, -1.00589e-11 ); ( 482266, -6.71071e-10, 1.62886e-09 )
( 167272, -9.74015e-13, -5.74158e-12 ); ( 482266, 8.14303e-10, 4.51964e-10 )
( 167272, 2.51544e-12, -1.05125e-11 ); ( 482266, -2.05608e-10, 1.86947e-09 )
( 167272, 5.31114e-12, -2.38876e-12 ); ( 482266, -3.18451e-10, 6.21675e-10 )
( 167272, 6.86106e-12, -7.77556e-12 ); ( 482266, -7.77327e-10, 5.26001e-10 )
( 167272, 1.93735e-12, -4.11415e-12 ); ( 482266, -7.93537e-10, 1.68515e-09 )
( 167272, 7.13556e-12, -4.76475e-12 ); ( 482266, -7.38459e-10, 1.0718e-09 )
( 167272, 2.0436e-12, -7.04205e-12 ); ( 482266, 4.26854e-11, 1.66627e-09 )
( 167272, 6.13181e-12, -5.34559e-12 ); ( 482266, -6.52046e-10, 3.61234e-10 )
( 167272, 7.36936e-12, -8.83411e-12 ); ( 482266, -4.67243e-10, 1.19228e-09 )
( 167272, 3.07613e-12, -5.64769e-12 ); ( 482266, 4.44973e-11, 1.88022e-09 )
( 167272, 8.17894e-12, -6.75289e-12 ); ( 482266, -8.59472e-10, 6.83727e-10 )
( 167272, 2.59723e-12, -4.88468e-12 ); ( 482266, -6.65552e-10, 1.61861e-09 )
( 167272, 3.93206e-12, -6.38649e-12 ); ( 482266, -1.59437e-10, 1.65917e-09 )
( 167272, -2.71807e-13, -8.62394e-12 ); ( 482266, -1.01221e-11, 8.47456e-10 )
( 167272, 5.00827e-12, 2.3501e-12 ); ( 482266, -1.47529e-10, -7.66876e-10 )
( 167272, 5.32269e-12, -2.36292e-12 ); ( 482266, -1.43987e-09, -1.72271e-11 )
( 167272, 5.04858e-12, -5.31776e-12 ); ( 482266, -2.47098e-10, 1.49762e-09 )
( 167272, 5.44277e-12, -3.42568e-12 ); ( 482266, -1.19214e-09, 1.04213e-09 )
( 167272, 6.83581e-12, -5.99915e-12 ); ( 482266, -6.23198e-10, 7.01811e-10 )
( 167272, -1.26993e-12, -3.02335e-12 ); ( 482266, 1.14732e-09, 8.1384e-10 )
( 167272, 9.00536e-12, -3.96026e-12 ); ( 482266, -1.03197e-09, -1.81068e-10 )
( 167272, 3.73545e-12, -3.2934e-13 ); ( 482266, -8.41293e-10, 1.02518e-10 )
( 167272, 7.71343e-12, -2.58407e-12 ); ( 482266, -6.41509e-10, 3.79631e-10 )
( 167272, 4.62044e-12, -7.67385e-12 ); ( 482266, -1.81851e-09, 1.4162e-09 )
( 167272, 1.68197e-12, -7.13707e-12 ); ( 482266, 8.26444e-10, 1.02553e-09 )
( 167272, 3.21018e-12, -5.18824e-12 ); ( 482266, -8.42834e-10, 1.56007e-09 )
( 167272, 3.0563e-12, -4.33395e-12 ); ( 482266, 5.28999e-10, 7.39503e-10 )
( 167272, 6.56383e-12, -3.26848e-12 ); ( 482266, -7.10648e-10, 1.92562e-10 )
( 167272, 7.49087e-12, -5.15799e-12 ); ( 482266, -1.25744e-10, 2.27928e-10 )
( 167272, -7.79172e-13, -5.4771e-12 ); ( 482266, 3.214e-10, 1.17215e-09 )
( 167272, 5.96385e-12, -7.23329e-12 ); ( 482266, -7.0182e-10, 4.6063e-10 )
( 167272, 6.82951e-12, 8.44899e-13 ); ( 482266, -3.47027e-10, 2.36125e-10 )
( 167272, 4.73929e-12, -1.01316e-11 ); ( 482266, -6.49617e-10, 1.88025e-09 )
( 167272, 7.03601e-12, -5.76304e-12 ); ( 482266, -2.99157e-10, 1.17802e-09 )
( 167272, 2.79957e-12, -6.54425e-12 ); ( 482266, -8.85588e-11, 4.71752e-10 )
( 167272, 6.31768e-12, -6.86641e-12 ); ( 482266, -6.71004e-10, 1.91919e-09 )
( 167272, 5.9181e-12, -5.11737e-12 ); ( 482266, -4.42105e-10, 2.74943e-10 )
( 167272, 6.43833e-12, -8.02665e-12 ); ( 482266, 6.40771e-10, 1.56925e-09 )
( 167272, 4.61963e-12, -3.33555e-12 ); ( 482266, -1.43195e-10, 7.22216e-10 )
( 167272, 7.07272e-12, -1.93478e-12 ); ( 482266, -4.19232e-10, 7.65881e-10 )
( 167272, 6.76708e-12, -6.61429e-12 ); ( 482266, -4.39231e-10, -1.65242e-10 )
( 167272, 5.18355e-12, -4.61671e-12 ); ( 482266, -1.71926e-10, 3.05697e-11 )
( 167272, 8.75264e-12, -2.63372e-12 ); ( 482266, -5.51862e-10, 8.19286e-10 )
( 167272, 2.42495e-12, -6.09368e-12 ); ( 482266, -4.28421e-11, 1.19922e-09 )
( 167272, 7.43773e-12, -8.24197e-12 ); ( 482266, 4.75807e-11, 4.66867e-10 )
( 167272, 2.66216e-12, -6.28027e-12 ); ( 482266, -9.05213e-10, 7.03693e-10 )
( 167272, 3.44968e-12, -5.61946e-12 ); ( 482266, -4.89278e-10, 1.33414e-09 )
( 167272, 3.7192e-12, -1.05286e-12 ); ( 482266, -7.69269e-10, 7.01732e-10 )
( 167272, 3.47839e-12, -5.79677e-12 ); ( 482266, -3.33117e-10, 1.31612e-09 )
( 167272, 6.43765e-12, -3.01104e-12 ); ( 482266, -7.20821e-10, 2.3024e-10 )
( 167272, 8.31362e-12, -6.64887e-12 ); ( 482266, -1.07753e-09, 2.08438e-09 )
( 167272, 5.628e-12, 8.90205e-13 ); ( 482266, -5.63529e-10, -5.40646e-10 )
( 167272, 7.23616e-12, -6.60234e-12 ); ( 482266, -1.35973e-10, 7.97133e-10 )
( 167272, 5.25468e-12, -4.02851e-12 ); ( 482266, 3.55283e-11, 4.86574e-10 )
( 167272, 4.04539e-12, -9.54889e-12 ); ( 482266, -3.53173e-10, 1.65809e-09 )
( 167272, 5.58371e-12, -3.41199e-12 ); ( 482266, -6.40859e-10, 2.77832e-10 )
( 167272, 5.68034e-12, -7.56895e-12 ); ( 482266, -1.1223e-10, 1.58479e-09 )
( 167272, 2.63347e-12, -4.26654e-12 ); ( 482266, -6.04951e-10, 2.86556e-10 )
( 167272, 1.59854e-12, -4.8481e-12 ); ( 482266, -4.82686e-10, 2.3856e-10 )
( 167272, 3.85434e-12, -5.05469e-12 ); ( 482266, -1.23102e-10, 5.87226e-10 )
( 167272, 7.80209e-12, -7.28108e-12 ); ( 482266, 2.62788e-10, 1.4443e-09 )
( 167272, 2.83478e-12, -6.78941e-12 ); ( 482266, 1.29133e-11, 1.32593e-09 )
( 167272, 8.81678e-12, -3.01138e-12 ); ( 482266, -1.38071e-09, 1.33922e-09 )
( 167272, 5.29719e-12, -8.50085e-12 ); ( 482266, -7.92668e-11, 3.19589e-10 )
( 167272, 7.61488e-12, -3.69004e-12 ); ( 482266, -1.00577e-09, -1.94796e-10 )
( 167272, 6.93682e-12, -8.83778e-12 ); ( 482266, -2.22616e-10, 6.99548e-10 )
( 167272, 7.42954e-12, -2.80615e-12 ); ( 482266, -1.11717e-09, 1.90377e-10 )
( 167272, 4.14263e-12, -3.9972e-12 ); ( 482266, -1.90989e-10, 1.33167e-10 )
( 167272, 5.30446e-12, -1.58749e-12 ); ( 482266, -8.38892e-10, 3.14952e-11 )
( 167272, 5.19677e-12, -9.56557e-12 ); ( 482266, 9.01467e-11, 2.25858e-09 )
( 167272, 3.02152e-12, -4.63981e-12 ); ( 482266, -8.7002e-10, 9.68055e-10 )
( 167272, 2.02028e-12, -5.11491e-12 ); ( 482266, -3.26183e-10, 1.45472e-09 )
( 167272, 2.81936e-12, -9.42504e-12 ); ( 482266, -1.5154e-09, 9.53727e-10 )
( 167272, 7.00293e-12, -7.20243e-12 ); ( 482266, -7.25009e-11, 6.75556e-10 )
( 167272, -6.35322e-13, -5.51442e-12 ); ( 482266, -4.51167e-10, 1.33361e-09 )
( 167272, 6.08889e-12, -6.81694e-12 ); ( 482266, 2.71802e-10, 3.8256e-10 )
( 167272, 1.62224e-12, -6.55095e-12 ); ( 482266, -6.84649e-10, 9.69907e-10 )
( 167272, 3.26048e-12, -4.46934e-12 ); ( 482266, -4.22288e-10, 1.06596e-09 )
( 167272, 4.4718e-12, -4.53154e-12 ); ( 482266, -1.22655e-09, 1.24294e-09 )
( 167272, 2.4819e-12, -3.91751e-12 ); ( 482266, -2.23947e-10, -7.77018e-10 )
( 167272, 4.83266e-12, -7.91657e-12 ); ( 482266, -8.94962e-10, 1.31271e-09 )
( 167272, 9.20446e-13, -6.49355e-12 ); ( 482266, 1.07935e-09, 1.58786e-09 )
( 167272, -7.92902e-14, -5.47531e-12 ); ( 482266, -6.98611e-10, 1.16554e-09 )
( 167272, 2.4466e-12, -1.51194e-12 ); ( 482266, 3.20202e-10, 3.43073e-10 )
( 167272, 2.70662e-12, -1.90639e-12 ); ( 482266, 3.63954e-10, -8.03157e-11 )
( 167272, 3.67137e-12, -1.75061e-12 ); ( 482266, -1.01612e-09, 1.67284e-10 )
( 167272, 2.74533e-12, -8.17982e-12 ); ( 482266, 6.25573e-10, 1.49141e-09 )
( 167272, 3.14308e-12, -2.77464e-12 ); ( 482266, -2.73932e-10, 3.76566e-10 )
( 167272, 1.64765e-12, -5.51112e-12 ); ( 482266, 1.90537e-10, 1.33812e-10 )
( 167272, 5.62509e-12, -9.92131e-12 ); ( 482266, -1.2771e-11, 1.67892e-09 )
( 167272, 2.48816e-12, -3.80638e-12 ); ( 482266, -8.35652e-10, 4.27316e-10 )
( 167272, 1.37042e-12, -5.58652e-12 ); ( 482266, 2.80614e-10, 8.64847e-10 )
( 167272, 3.5123e-12, -5.27528e-13 ); ( 482266, -6.57478e-10, -2.62994e-10 )
( 167272, 4.13101e-12, -7.06657e-12 ); ( 482266, -4.79272e-10, 1.74254e-09 )
( 167272, 2.77421e-12, -6.78753e-12 ); ( 482266, 9.51638e-11, 1.25562e-09 )
( 167272, 2.37932e-12, -4.40012e-12 ); ( 482266, 4.64984e-10, 1.19091e-10 )
( 167272, 4.51746e-12, -2.77789e-12 ); ( 482266, 3.21964e-10, -6.19863e-10 )
( 167272, -2.03622e-12, -2.03117e-12 ); ( 482266, -1.04513e-10, -3.12246e-10 )
( 167272, -5.74044e-13, -9.34621e-12 ); ( 482266, 4.29474e-10, 7.21307e-10 )
( 167272, 1.89201e-12, -4.13519e-12 ); ( 482266, -5.937e-10, 2.41682e-09 )
( 167272, 4.42663e-12, -1.04135e-12 ); ( 482266, 4.99918e-10, 5.99955e-10 )
( 167272, 4.75934e-12, -1.95409e-12 ); ( 482266, -9.93581e-11, 8.41672e-10 )
( 167272, 6.66647e-13, -6.58758e-12 ); ( 482266, 4.34285e-10, 1.42619e-09 )
( 167272, 6.18707e-12, -3.48972e-12 ); ( 482266, -2.47697e-10, 6.53098e-10 )
( 167272, 2.15823e-12, -5.98948e-12 ); ( 482266, 2.62485e-10, 1.33201e-09 )
( 167272, 6.06745e-12, -3.69378e-12 ); ( 482266, 3.2149e-11, 6.26091e-10 )
( 167272, 3.96813e-12, -6.36413e-12 ); ( 482266, -6.51107e-10, 1.25771e-09 )
( 167272, 4.61505e-12, 4.56088e-13 ); ( 482266, -5.3775e-10, 5.66294e-10 )
( 167272, 1.28496e-13, -3.74774e-12 ); ( 482266, -1.44801e-10, 9.27333e-10 )
( 167272, 2.22883e-12, -1.28443e-12 ); ( 482266, 6.14105e-10, 4.06173e-10 )
( 167272, 2.42858e-12, -2.20349e-12 ); ( 482266, 5.57561e-11, 7.34161e-10 )
( 167272, 1.04519e-11, -8.76775e-12 ); ( 482266, -6.50109e-10, 1.76097e-09 )
( 167272, -1.82849e-12, -8.76887e-12 ); ( 482266, 3.96978e-10, 9.19399e-10 )
( 167272, -3.74545e-12, 1.83595e-13 ); ( 482266, 8.22805e-10, 6.38118e-10 )
( 167272, -1.05715e-12, 7.32662e-13 ); ( 482266, -3.75123e-10, -5.41261e-10 )
( 167272, 5.66599e-12, -6.44326e-12 ); ( 482266, -6.46349e-10, 1.78148e-09 )
( 167272, 6.5901e-12, -7.30416e-12 ); ( 482266, 9.48168e-11, 9.55291e-10 )
( 167272, 7.33249e-12, 3.69776e-14 ); ( 482266, 6.00876e-11, -4.61768e-10 )
( 167272, 9.20936e-13, -8.13348e-12 ); ( 482266, 5.10689e-10, 1.69805e-09 )
( 167272, 5.86812e-12, -4.0029e-12 ); ( 482266, -5.34711e-10, -5.19363e-10 )
( 167272, 3.98741e-12, -4.24441e-12 ); ( 482266, -3.48144e-10, -2.77173e-11 )
( 167272, 9.3624e-12, -3.96776e-12 ); ( 482266, -1.74631e-10, 9.22181e-10 )
( 167272, 9.50481e-13, -8.66572e-13 ); ( 482266, -2.86285e-10, 1.15217e-09 )
( 167272, 6.89871e-12, -2.52613e-12 ); ( 482266, -3.43323e-11, 1.16365e-09 )
( 167272, 2.36701e-12, -7.24615e-12 ); ( 482266, 1.01452e-10, 1.16555e-09 )
( 167272, 4.53706e-12, -2.74577e-12 ); ( 482266, 2.33715e-10, 2.31943e-10 )
( 167272, -1.05813e-12, -7.25583e-12 ); ( 482266, -4.51277e-10, 7.07871e-10 )
( 167272, 5.38573e-12, -2.02018e-12 ); ( 482266, 8.40259e-10, 6.6778e-10 )
( 167272, 3.19291e-12, -8.3691e-12 ); ( 482266, -1.94964e-10, 7.09993e-10 )
( 167272, 5.4492e-12, -6.76657e-12 ); ( 482266, -8.1436e-10, 1.69129e-09 )
( 167272, -2.44473e-12, -7.09025e-12 ); ( 482266, 1.20023e-09, 3.62678e-10 )
( 167272, 5.3335e-12, -1.46952e-12 ); ( 482266, -4.14953e-10, 5.11365e-10 )
( 167272, 6.22586e-12, -5.33358e-12 ); ( 482266, 8.76177e-11, -2.45124e-10 )
( 167272, 5.68571e-12, -5.37439e-12 ); ( 482266, -2.79726e-11, 2.35419e-09 )
( 167272, 1.69014e-12, -3.94312e-12 ); ( 482266, 9.91621e-10, 3.17631e-10 )
( 167272, 2.66046e-12, -5.99461e-12 ); ( 482266, 9.25157e-10, 1.25839e-09 )
( 167272, 6.19519e-12, -3.94881e-12 ); ( 482266, -1.2737e-09, -4.69936e-10 )
( 167272, 5.94468e-12, -4.94212e-12 ); ( 482266, 9.76467e-10, 9.87096e-10 )
( 167272, 6.61007e-12, 3.84075e-13 ); ( 482266, -6.36679e-10, 6.19738e-10 )
( 167272, 3.7952e-12, -5.59448e-12 ); ( 482266, 4.88369e-11, 9.46293e-10 )
( 167272, 2.1769e-12, -3.38273e-12 ); ( 482266, -1.6286e-10, 7.63767e-10 )
( 167272, 2.07297e-12, -5.29288e-12 ); ( 482266, 6.47327e-10, 1.02869e-09 )
( 167272, 3.62889e-12, -2.96701e-12 ); ( 482266, 1.04512e-09, 6.62692e-10 )
( 167272, 3.68629e-12, -4.96673e-12 ); ( 482266, -3.04591e-10, 1.55929e-09 )
( 167272, 3.88932e-12, -4.16414e-12 ); ( 482266, 5.29118e-11, 1.45423e-09 )
( 167272, 2.18863e-12, -2.69364e-12 ); ( 482266, 3.57262e-10, 1.10836e-09 )
( 167272, 2.13317e-12, -7.87053e-13 ); ( 482266, -1.61188e-10, -4.36874e-10 )
( 167272, 6.0592e-12, -1.01554e-11 ); ( 482266, 1.74081e-10, 9.31424e-10 )
( 167272, 1.78646e-12, -4.65572e-12 ); ( 482266, 8.09508e-10, 6.75907e-10 )
( 167272, 5.34023e-12, 2.66504e-12 ); ( 482266, 9.4339e-10, 3.56795e-10 )
( 167272, 5.63577e-12, 1.46715e-12 ); ( 482266, 1.13911e-09, 7.66216e-10 )
( 167272, 4.46362e-12, -7.10198e-12 ); ( 482266, 7.15728e-10, 1.46454e-09 )
( 167272, 5.58163e-12, -8.78964e-12 ); ( 482266, 7.00467e-10, 2.76666e-09 )
( 167272, 1.30358e-12, -1.08634e-11 ); ( 482266, 1.8524e-10, 2.5174e-09 )
( 167272, 1.08882e-12, -5.72091e-12 ); ( 482266, -1.30821e-10, 1.38629e-09 )
( 167272, -1.558e-12, -8.48639e-12 ); ( 482266, 4.78024e-11, -2.63208e-11 )
( 167272, 1.27389e-12, -5.96935e-12 ); ( 482266, -1.51327e-09, 1.13466e-09 )
( 167272, 4.77374e-12, -4.95609e-12 ); ( 482266, -1.37259e-09, 8.16475e-10 )
( 167272, 2.56193e-12, -5.85817e-12 ); ( 482266, -3.67829e-10, 1.86912e-09 )
( 167272, 8.50677e-12, -6.53183e-12 ); ( 482266, -4.83681e-10, 1.9692e-09 )
( 167272, 4.76417e-12, -2.07422e-12 ); ( 482266, -5.73598e-11, 5.97243e-10 )
( 167272, 9.22903e-12, 1.37322e-12 ); ( 482266, -3.72021e-10, -3.09181e-10 )
( 167272, -8.71633e-13, -1.61266e-12 ); ( 482266, 4.05015e-11, 2.57143e-10 )
( 167272, 9.91754e-12, -5.44692e-13 ); ( 482266, -3.78534e-10, 8.58852e-10 )
( 167272, -6.18665e-13, -7.54318e-12 ); ( 482266, 2.82986e-10, 3.6981e-10 )
( 167272, 1.11722e-11, 2.75374e-12 ); ( 482266, -3.95359e-10, 9.07117e-10 )
( 167272, -1.60231e-12, -3.39038e-12 ); ( 482266, -1.92594e-10, -1.43199e-10 )
( 167272, 6.31183e-12, -4.15788e-12 ); ( 482266, -5.69608e-10, 1.39848e-09 )
( 167272, 1.10404e-11, 3.62581e-12 ); ( 482266, -8.32205e-10, 1.10299e-10 )
( 167272, 8.04335e-12, -9.7469e-12 ); ( 482266, -8.62493e-10, 7.81894e-10 )
( 167272, 7.09169e-12, -5.40083e-12 ); ( 482266, -5.73365e-10, 1.1757e-09 )
( 167272, 6.1824e-12, -1.48572e-11 ); ( 482266, -8.41143e-10, 1.13941e-09 )
( 167272, 1.57546e-11, -1.62315e-12 ); ( 482266, -1.06973e-09, 4.12634e-10 )
( 167272, 2.2562e-12, 2.81832e-13 ); ( 482266, 2.8299e-10, -2.93147e-10 )
( 167272, 7.62463e-12, -2.8354e-12 ); ( 482266, -7.48891e-10, -2.2142e-10 )
( 167272, 1.25408e-11, -3.17245e-13 ); ( 482266, -1.3934e-09, 1.53448e-10 )
( 167272, -4.07186e-12, -7.78168e-12 ); ( 482266, 1.41907e-09, 8.5278e-10 )
( 167272, 7.40622e-13, -6.51651e-12 ); ( 482266, -4.98006e-10, 9.50766e-10 )
( 167272, 4.70165e-12, -1.4455e-12 ); ( 482266, -6.22036e-10, 3.93919e-10 )
( 167272, 1.33567e-11, 6.89452e-13 ); ( 482266, -4.32586e-10, 5.48416e-10 )
( 167272, -9.62205e-13, -1.67426e-11 ); ( 482266, -8.46791e-10, 1.11108e-09 )
( 167272, 8.28582e-12, 1.01742e-12 ); ( 482266, -7.81546e-11, 1.67715e-09 )
( 167272, 1.1519e-12, -4.7604e-12 ); ( 482266, -7.59108e-10, -5.39552e-10 )
( 167272, 8.33685e-12, -8.98486e-13 ); ( 482266, -1.3171e-10, 1.91997e-10 )
( 167272, 8.28743e-12, -1.08748e-11 ); ( 482266, -5.08295e-10, 2.45561e-09 )
( 167272, -4.94337e-12, -7.46992e-12 ); ( 482266, 2.52276e-11, 1.25897e-09 )
( 167272, 8.04339e-12, -9.26257e-13 ); ( 482266, -1.54048e-09, 2.82706e-10 )
( 167272, -2.81113e-12, -6.07745e-13 ); ( 482266, -2.14903e-10, 8.19818e-10 )
( 167272, 5.96912e-12, -8.63664e-12 ); ( 482266, -1.44216e-09, 1.58998e-09 )
( 167272, -3.55068e-12, -2.98318e-12 ); ( 482266, 9.48238e-10, -2.76815e-10 )
( 167272, 2.15181e-11, 2.08071e-12 ); ( 482266, -1.05199e-09, 4.98575e-10 )
( 167272, 8.9829e-15, -2.03367e-12 ); ( 482266, -1.55266e-10, -2.08938e-10 )
( 167272, -6.17525e-12, -6.02598e-12 ); ( 482266, 1.65092e-10, 7.2691e-10 )
( 167272, 1.33463e-11, -2.82705e-12 ); ( 482266, -2.30133e-10, 1.04833e-09 )
( 167272, -7.94219e-12, -4.52403e-12 ); ( 482266, -7.08399e-11, 7.32859e-10 )
( 167272, 9.05886e-12, -5.04684e-12 ); ( 482266, -1.81964e-10, 4.28637e-10 )
( 167272, -1.66487e-12, -5.58056e-12 ); ( 482266, -9.53315e-10, 4.93108e-10 )
( 167272, 8.36458e-12, -6.52153e-12 ); ( 482266, 6.59425e-10, 8.78256e-10 )
( 167272, -2.33407e-12, 1.08145e-12 ); ( 482266, -1.38426e-10, -2.98761e-10 )
( 167272, 1.09432e-11, -1.00704e-12 ); ( 482266, -7.45865e-10, 7.26559e-10 )
( 167272, 4.01426e-12, -3.46552e-12 ); ( 482266, 4.29377e-11, 1.73011e-09 )
( 167272, 1.13858e-11, -5.98323e-12 ); ( 482266, -1.19305e-09, 1.09191e-09 )
( 167272, 4.15229e-12, -4.47008e-12 ); ( 482266, -3.7349e-10, 8.61057e-10 )
( 167272, 1.60016e-12, -2.38983e-12 ); ( 482266, 8.13952e-11, 1.43108e-10 )
( 167272, 9.73916e-12, -5.00898e-12 ); ( 482266, -6.24898e-10, 5.60566e-10 )
( 167272, 2.61594e-12, -3.11455e-12 ); ( 482266, -7.50987e-10, 1.13698e-09 )
( 167272, -1.67884e-12, -5.03047e-12 ); ( 482266, 1.60393e-09, 8.32805e-10 )
( 167272, 6.62155e-12, -5.14445e-12 ); ( 482266, -2.35704e-10, 1.73416e-09 )
( 167272, 5.58356e-12, -1.00585e-11 ); ( 482266, -9.43553e-10, 1.24465e-09 )
( 167272, 9.5937e-12, -7.59478e-12 ); ( 482266, -7.71188e-10, 1.75828e-09 )
( 167272, -1.37448e-13, 8.99049e-13 ); ( 482266, 8.94957e-10, 1.07897e-09 )
( 167272, 8.84567e-12, -4.30513e-12 ); ( 482266, -5.8682e-10, 8.60142e-10 )
( 167272, 8.45045e-12, -1.74243e-12 ); ( 482266, -4.89905e-10, 1.76192e-10 )
