
Predictions were generated on 17-Jun-2019 at 16:47:17 using AeroDyn_driver
 AeroDyn


     Time           	RtSkew    	RtSpeed   	RtAeroPwr 	B1Pitch   	B2Pitch   	B2Pitch   	RtVAvgxh  	RtVAvgyh  	RtVAvgzh  	RTAeroFxh 	RTAeroFyh 	RTAeroFzh 	RTAeroMxh 	RTAeroMyh 	RTAeroMzh 	RtTSR     	RtAeroCp  
         1.9100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.433E-15	 6.881E-15	 1.932E+05	 5.488E-12	-4.423E-12	 3.669E+05	 2.672E-10	 9.808E-10	 8.448E+00	 4.288E-01
         1.9200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 9.872E-15	 6.992E-15	 1.932E+05	-4.237E-13	-4.394E-12	 3.669E+05	 1.421E-09	 1.239E-09	 8.448E+00	 4.288E-01
         1.9300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 3.980E-15	 9.845E-15	 1.932E+05	 3.424E-13	-2.993E-13	 3.669E+05	 1.423E-09	 9.205E-10	 8.448E+00	 4.288E-01
         1.9400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.018E-15	 3.657E-15	 1.932E+05	 4.372E-12	-3.979E-12	 3.669E+05	-2.616E-10	 1.183E-09	 8.448E+00	 4.288E-01
         1.9500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 2.076E-15	 3.407E-15	 1.932E+05	 2.545E-12	-4.917E-12	 3.669E+05	 5.114E-11	-3.692E-10	 8.448E+00	 4.288E-01
         1.9600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-9.055E-15	-1.246E-15	 1.932E+05	 2.419E-12	-1.109E-12	 3.669E+05	 8.727E-10	-1.188E-09	 8.448E+00	 4.288E-01
         1.9700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.362E-15	 6.645E-15	 1.932E+05	 4.885E-12	-7.621E-12	 3.669E+05	-9.749E-10	 1.001E-09	 8.448E+00	 4.288E-01
         1.9800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.683E-15	 5.313E-15	 1.932E+05	 9.459E-13	-1.033E-11	 3.669E+05	 3.690E-12	 1.359E-09	 8.448E+00	 4.288E-01
         1.9900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.562E-15	-2.056E-16	 1.932E+05	 9.646E-13	 3.008E-12	 3.669E+05	 9.529E-11	 2.422E-10	 8.448E+00	 4.288E-01
         2.0000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.080E-15	 7.667E-16	 1.932E+05	 7.806E-12	-3.473E-12	 3.669E+05	-3.284E-10	 2.402E-11	 8.448E+00	 4.288E-01
         2.0100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.605E-15	-3.506E-16	 1.932E+05	 1.690E-12	 8.112E-13	 3.669E+05	 4.765E-10	-2.098E-10	 8.448E+00	 4.288E-01
         2.0200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.816E-15	 6.411E-15	 1.932E+05	 5.527E-12	-5.482E-12	 3.669E+05	-6.526E-10	 8.197E-10	 8.448E+00	 4.288E-01
         2.0300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.204E-15	 2.749E-15	 1.932E+05	 3.654E-12	-1.787E-12	 3.669E+05	-9.354E-10	 4.574E-10	 8.448E+00	 4.288E-01
         2.0400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-7.480E-16	 2.906E-15	 1.932E+05	 2.296E-12	-6.210E-12	 3.669E+05	-4.817E-10	 6.573E-10	 8.448E+00	 4.288E-01
         2.0500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 7.716E-16	 9.566E-15	 1.932E+05	 4.927E-12	-5.431E-12	 3.669E+05	-1.060E-09	 1.105E-09	 8.448E+00	 4.288E-01
         2.0600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.867E-15	 2.774E-15	 1.932E+05	 5.006E-13	 8.851E-13	 3.669E+05	 2.618E-10	-8.061E-10	 8.448E+00	 4.288E-01
         2.0700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.056E-15	 3.225E-15	 1.932E+05	 4.705E-12	-5.624E-12	 3.669E+05	 1.327E-10	 2.240E-10	 8.448E+00	 4.288E-01
         2.0800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.560E-15	 6.278E-15	 1.932E+05	 2.386E-12	-3.871E-12	 3.669E+05	-2.755E-10	 1.334E-09	 8.448E+00	 4.288E-01
         2.0900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 2.399E-15	 4.162E-15	 1.932E+05	 2.588E-12	-7.976E-12	 3.669E+05	 9.333E-11	 1.676E-09	 8.448E+00	 4.288E-01
         2.1000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.556E-15	 5.039E-15	 1.932E+05	 6.961E-12	-4.954E-12	 3.669E+05	-5.137E-10	 9.132E-10	 8.448E+00	 4.288E-01
         2.1100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.019E-15	 5.764E-15	 1.932E+05	 2.734E-13	-2.434E-12	 3.669E+05	 8.207E-10	 4.403E-10	 8.448E+00	 4.288E-01
         2.1200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.034E-15	 4.593E-15	 1.932E+05	 4.499E-12	-2.808E-12	 3.669E+05	-3.133E-10	 1.014E-10	 8.448E+00	 4.288E-01
         2.1300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-7.270E-15	 7.310E-15	 1.932E+05	 5.589E-12	-9.418E-12	 3.669E+05	-9.786E-10	 9.482E-10	 8.448E+00	 4.288E-01
         2.1400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.410E-15	 4.408E-15	 1.932E+05	 4.383E-12	-2.986E-12	 3.669E+05	-4.390E-10	 9.513E-10	 8.448E+00	 4.288E-01
         2.1500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 3.591E-16	 3.351E-15	 1.932E+05	 4.218E-12	-5.104E-12	 3.669E+05	 3.600E-10	 9.199E-10	 8.448E+00	 4.288E-01
         2.1600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.304E-15	 3.573E-15	 1.932E+05	 2.579E-12	-3.854E-12	 3.669E+05	-1.691E-09	 4.339E-10	 8.448E+00	 4.288E-01
         2.1700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.244E-15	 8.305E-15	 1.932E+05	 2.667E-12	-4.328E-12	 3.669E+05	-3.338E-10	 1.494E-09	 8.448E+00	 4.288E-01
         2.1800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.339E-15	 1.515E-15	 1.932E+05	 2.492E-12	-1.506E-12	 3.669E+05	-3.165E-10	-4.885E-10	 8.448E+00	 4.288E-01
         2.1900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.363E-15	 5.472E-15	 1.932E+05	 4.953E-12	-5.987E-12	 3.669E+05	-6.000E-10	 1.024E-09	 8.448E+00	 4.288E-01
         2.2000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.159E-15	 6.154E-15	 1.932E+05	 7.149E-12	-4.381E-12	 3.669E+05	-1.830E-09	 1.122E-09	 8.448E+00	 4.288E-01
         2.2100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.663E-15	 9.393E-15	 1.932E+05	 3.053E-12	-3.830E-12	 3.669E+05	-4.914E-10	 8.247E-10	 8.448E+00	 4.288E-01
         2.2200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.158E-15	 2.455E-15	 1.932E+05	 5.359E-12	-2.280E-12	 3.669E+05	-7.980E-10	 2.606E-10	 8.448E+00	 4.288E-01
         2.2300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.933E-15	 6.324E-15	 1.932E+05	 4.033E-12	-8.353E-12	 3.669E+05	-1.193E-09	 8.947E-10	 8.448E+00	 4.288E-01
         2.2400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.036E-15	 3.726E-15	 1.932E+05	 2.817E-12	-4.006E-12	 3.669E+05	-2.802E-10	 1.730E-10	 8.448E+00	 4.288E-01
         2.2500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.748E-15	 3.533E-15	 1.932E+05	 7.627E-12	-3.007E-12	 3.669E+05	-2.767E-10	 1.785E-10	 8.448E+00	 4.288E-01
         2.2600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.820E-15	 2.058E-15	 1.932E+05	 3.472E-12	-1.177E-12	 3.669E+05	 1.395E-10	 5.016E-10	 8.448E+00	 4.288E-01
         2.2700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 8.497E-15	 6.429E-15	 1.932E+05	-2.084E-12	-1.286E-12	 3.669E+05	 3.338E-10	 1.476E-09	 8.448E+00	 4.288E-01
         2.2800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.558E-15	 4.810E-15	 1.932E+05	 4.633E-12	-2.086E-13	 3.669E+05	-3.008E-10	 4.249E-10	 8.448E+00	 4.288E-01
         2.2900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.398E-15	 6.279E-15	 1.932E+05	 4.687E-12	-7.634E-12	 3.669E+05	-6.692E-10	 6.155E-10	 8.448E+00	 4.288E-01
         2.3000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.205E-15	 2.805E-15	 1.932E+05	 3.075E-12	-6.975E-12	 3.669E+05	 5.262E-10	 5.280E-10	 8.448E+00	 4.288E-01
         2.3100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.554E-15	 3.401E-15	 1.932E+05	 6.222E-12	-3.077E-12	 3.669E+05	-9.444E-11	-2.426E-10	 8.448E+00	 4.288E-01
         2.3200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.646E-15	 7.284E-15	 1.932E+05	 4.089E-12	-6.087E-12	 3.669E+05	-3.652E-10	 2.070E-10	 8.448E+00	 4.288E-01
         2.3300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.210E-15	 4.907E-15	 1.932E+05	 6.446E-13	-3.609E-12	 3.669E+05	 7.968E-11	 7.036E-10	 8.448E+00	 4.288E-01
         2.3400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.143E-15	 7.393E-15	 1.932E+05	 3.813E-12	-5.336E-12	 3.669E+05	-7.132E-10	 4.428E-10	 8.448E+00	 4.288E-01
         2.3500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.454E-15	 4.859E-15	 1.932E+05	 5.002E-12	 6.197E-14	 3.669E+05	-1.519E-09	 4.469E-10	 8.448E+00	 4.288E-01
         2.3600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.536E-15	 4.919E-15	 1.932E+05	 3.155E-12	-3.662E-12	 3.669E+05	 4.692E-10	 4.621E-10	 8.448E+00	 4.288E-01
         2.3700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.617E-15	 1.996E-15	 1.932E+05	 3.536E-12	-3.737E-12	 3.669E+05	 3.427E-10	-2.424E-10	 8.448E+00	 4.288E-01
         2.3800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.240E-15	 5.686E-15	 1.932E+05	 7.051E-12	-4.889E-12	 3.669E+05	 6.147E-10	 6.700E-10	 8.448E+00	 4.288E-01
         2.3900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.679E-16	 7.831E-15	 1.932E+05	 4.230E-12	-4.844E-12	 3.669E+05	-1.379E-10	 1.410E-09	 8.448E+00	 4.288E-01
         2.4000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-7.170E-15	 5.944E-15	 1.932E+05	 1.120E-12	-2.837E-12	 3.669E+05	-7.507E-10	 7.671E-10	 8.448E+00	 4.288E-01
         2.4100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.481E-16	 5.675E-15	 1.932E+05	 4.094E-12	-8.675E-12	 3.669E+05	-5.851E-10	 2.171E-09	 8.448E+00	 4.288E-01
         2.4200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.339E-15	 5.461E-15	 1.932E+05	 6.638E-12	-5.436E-12	 3.669E+05	-5.508E-10	-6.335E-10	 8.448E+00	 4.288E-01
         2.4300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.544E-15	 6.576E-15	 1.932E+05	 5.580E-12	-2.669E-12	 3.669E+05	-7.936E-10	-5.882E-10	 8.448E+00	 4.288E-01
         2.4400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-8.278E-15	 5.357E-15	 1.932E+05	 5.380E-12	-9.104E-13	 3.669E+05	-3.038E-10	 9.960E-10	 8.448E+00	 4.288E-01
         2.4500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.755E-15	 3.453E-15	 1.932E+05	 3.065E-12	-3.359E-12	 3.669E+05	 4.141E-10	-3.156E-10	 8.448E+00	 4.288E-01
         2.4600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.924E-15	 4.306E-15	 1.932E+05	 4.040E-12	-1.780E-12	 3.669E+05	-1.652E-09	 3.479E-10	 8.448E+00	 4.288E-01
         2.4700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.109E-15	 7.745E-16	 1.932E+05	 2.108E-12	-7.023E-12	 3.669E+05	-3.044E-10	 1.265E-09	 8.448E+00	 4.288E-01
         2.4800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 2.043E-15	 5.807E-15	 1.932E+05	 2.643E-12	-1.606E-12	 3.669E+05	 8.471E-10	 2.601E-11	 8.448E+00	 4.288E-01
         2.4900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.739E-15	 3.307E-15	 1.932E+05	 5.723E-12	-6.260E-13	 3.669E+05	-3.984E-10	-1.322E-10	 8.448E+00	 4.288E-01
         2.5000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.447E-15	 7.994E-15	 1.932E+05	 3.823E-12	-8.719E-12	 3.669E+05	 4.091E-11	 9.591E-10	 8.448E+00	 4.288E-01
         2.5100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.684E-16	 6.517E-15	 1.932E+05	 5.914E-13	-1.142E-12	 3.669E+05	 1.155E-09	 3.661E-10	 8.448E+00	 4.288E-01
         2.5200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.820E-15	 2.181E-15	 1.932E+05	 6.519E-12	-4.137E-12	 3.669E+05	-9.920E-10	 3.371E-10	 8.448E+00	 4.288E-01
         2.5300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.663E-15	 7.782E-15	 1.932E+05	 5.527E-12	-8.774E-12	 3.669E+05	-8.566E-10	 1.053E-09	 8.448E+00	 4.288E-01
         2.5400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.820E-15	 7.010E-16	 1.932E+05	 4.482E-12	 1.198E-12	 3.669E+05	 1.020E-10	-7.878E-10	 8.448E+00	 4.288E-01
         2.5500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.098E-15	-3.473E-16	 1.932E+05	 4.365E-12	-3.747E-12	 3.669E+05	-1.565E-09	-3.672E-10	 8.448E+00	 4.288E-01
         2.5600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.291E-15	 3.692E-15	 1.932E+05	 2.429E-12	-6.993E-12	 3.669E+05	-1.749E-10	 3.291E-10	 8.448E+00	 4.288E-01
         2.5700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 3.824E-15	 8.056E-15	 1.932E+05	-5.776E-13	-3.735E-12	 3.669E+05	 8.271E-10	 9.024E-10	 8.448E+00	 4.288E-01
         2.5800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.879E-15	 5.930E-16	 1.932E+05	 6.508E-12	-3.125E-12	 3.669E+05	-5.247E-11	 2.519E-11	 8.448E+00	 4.288E-01
         2.5900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.422E-15	 3.602E-16	 1.932E+05	 3.032E-12	-4.588E-12	 3.669E+05	-5.035E-10	 1.037E-09	 8.448E+00	 4.288E-01
         2.6000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.419E-15	 4.609E-15	 1.932E+05	 6.124E-12	-1.595E-13	 3.669E+05	-6.995E-10	-1.210E-09	 8.448E+00	 4.288E-01
         2.6100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.094E-15	 3.478E-15	 1.932E+05	 3.331E-12	-4.975E-12	 3.669E+05	 6.038E-11	 1.299E-09	 8.448E+00	 4.288E-01
         2.6200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 3.190E-15	-8.911E-16	 1.932E+05	 1.807E-12	-2.106E-12	 3.669E+05	-3.490E-10	 1.551E-09	 8.448E+00	 4.288E-01
         2.6300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-6.570E-16	 3.338E-15	 1.932E+05	 2.268E-12	-4.579E-12	 3.669E+05	 6.961E-10	 6.663E-10	 8.448E+00	 4.288E-01
         2.6400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.090E-15	 2.254E-15	 1.932E+05	 4.870E-12	 1.309E-13	 3.669E+05	-3.780E-10	-8.635E-10	 8.448E+00	 4.288E-01
         2.6500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.140E-15	 3.089E-15	 1.932E+05	 6.373E-12	-9.709E-12	 3.669E+05	 7.234E-11	 7.911E-10	 8.448E+00	 4.288E-01
         2.6600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-8.939E-17	-6.166E-16	 1.932E+05	 2.077E-12	 2.987E-12	 3.669E+05	 3.450E-10	-5.235E-10	 8.448E+00	 4.288E-01
         2.6700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.812E-15	 1.389E-15	 1.932E+05	 5.337E-12	-3.872E-12	 3.669E+05	-3.487E-10	-3.465E-11	 8.448E+00	 4.288E-01
         2.6800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.046E-15	 4.750E-15	 1.932E+05	 2.987E-12	-3.400E-12	 3.669E+05	-4.458E-10	-8.305E-10	 8.448E+00	 4.288E-01
         2.6900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.052E-15	 7.109E-16	 1.932E+05	 7.232E-12	-5.701E-12	 3.669E+05	-2.005E-10	 1.344E-09	 8.448E+00	 4.288E-01
         2.7000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.684E-15	 6.071E-15	 1.932E+05	 5.761E-12	-3.554E-12	 3.669E+05	-8.482E-10	-2.073E-10	 8.448E+00	 4.288E-01
         2.7100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 3.968E-15	 6.139E-15	 1.932E+05	 1.555E-12	-1.330E-12	 3.669E+05	-8.847E-11	 7.567E-11	 8.448E+00	 4.288E-01
         2.7200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.373E-16	 5.808E-15	 1.932E+05	 2.260E-12	-5.667E-12	 3.669E+05	 6.194E-10	 6.955E-10	 8.448E+00	 4.288E-01
         2.7300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.913E-15	 3.674E-15	 1.932E+05	 1.952E-12	-5.698E-13	 3.669E+05	 7.293E-11	 2.499E-10	 8.448E+00	 4.288E-01
         2.7400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.523E-15	 4.174E-15	 1.932E+05	 2.009E-12	-4.467E-12	 3.669E+05	 6.048E-10	 7.106E-10	 8.448E+00	 4.288E-01
         2.7500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.847E-15	 4.440E-15	 1.932E+05	 1.925E-12	-1.934E-12	 3.669E+05	 2.875E-10	-2.888E-10	 8.448E+00	 4.288E-01
         2.7600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.339E-15	 1.150E-14	 1.932E+05	 3.301E-12	-3.450E-12	 3.669E+05	 1.829E-10	 8.193E-10	 8.448E+00	 4.288E-01
         2.7700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.730E-15	 1.059E-15	 1.932E+05	 5.901E-12	-5.077E-12	 3.669E+05	-6.325E-10	-3.440E-10	 8.448E+00	 4.288E-01
         2.7800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-3.848E-15	 4.780E-15	 1.932E+05	 6.009E-12	-9.556E-12	 3.669E+05	-4.779E-10	 1.597E-09	 8.448E+00	 4.288E-01
         2.7900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.534E-15	 4.223E-15	 1.932E+05	 2.899E-12	-2.013E-12	 3.669E+05	-7.316E-10	 1.429E-10	 8.448E+00	 4.288E-01
         2.8000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 1.324E-15	 8.084E-15	 1.932E+05	 1.854E-12	-8.366E-13	 3.669E+05	-5.480E-10	 3.045E-10	 8.448E+00	 4.288E-01
         2.8100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.190E-15	 2.429E-15	 1.932E+05	-8.735E-13	-1.837E-12	 3.669E+05	 5.418E-10	-3.154E-10	 8.448E+00	 4.288E-01
         2.8200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.822E-15	 5.909E-15	 1.932E+05	 4.272E-12	-8.732E-12	 3.669E+05	-8.147E-10	 6.987E-10	 8.448E+00	 4.288E-01
         2.8300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 4.575E-15	 8.435E-15	 1.932E+05	 2.862E-12	-2.423E-12	 3.669E+05	 6.351E-10	 3.131E-10	 8.448E+00	 4.288E-01
         2.8400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.278E-15	 1.790E-15	 1.932E+05	 3.304E-12	-1.590E-12	 3.669E+05	 1.193E-10	 6.476E-10	 8.448E+00	 4.288E-01
         2.8500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.393E-15	 5.911E-16	 1.932E+05	 3.255E-12	-4.935E-12	 3.669E+05	 6.411E-11	-9.717E-11	 8.448E+00	 4.288E-01
         2.8600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 9.437E-16	 9.988E-15	 1.932E+05	 5.584E-12	-8.844E-12	 3.669E+05	 9.340E-11	 1.160E-09	 8.448E+00	 4.288E-01
         2.8700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.478E-15	 3.643E-15	 1.932E+05	 3.599E-12	-4.201E-12	 3.669E+05	-4.024E-10	 1.117E-09	 8.448E+00	 4.288E-01
