time 	 pos 	 eulerAngles 	 vel 	 angularVel 	 bladePitch
38.88	 ( 0, 75, 75 ) 	 ( -0.634131, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.91	 ( 0, 75, 75 ) 	 ( -0.619836, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.9025	 ( 0, 75, 75 ) 	 ( -0.626983, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.9025	 ( 0, 75, 75 ) 	 ( -0.626983, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.91	 ( 0, 75, 75 ) 	 ( -0.619836, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.895	 ( 0, 75, 75 ) 	 ( -0.619836, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.925	 ( 0, 75, 75 ) 	 ( -0.605542, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.9175	 ( 0, 75, 75 ) 	 ( -0.612689, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.9175	 ( 0, 75, 75 ) 	 ( -0.612689, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.925	 ( 0, 75, 75 ) 	 ( -0.605542, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.91	 ( 0, 75, 75 ) 	 ( -0.605542, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.94	 ( 0, 75, 75 ) 	 ( -0.591248, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.9325	 ( 0, 75, 75 ) 	 ( -0.598395, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.9325	 ( 0, 75, 75 ) 	 ( -0.598395, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.94	 ( 0, 75, 75 ) 	 ( -0.591248, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.925	 ( 0, 75, 75 ) 	 ( -0.591248, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.955	 ( 0, 75, 75 ) 	 ( -0.576954, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.9475	 ( 0, 75, 75 ) 	 ( -0.584101, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.9475	 ( 0, 75, 75 ) 	 ( -0.584101, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.955	 ( 0, 75, 75 ) 	 ( -0.576954, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.94	 ( 0, 75, 75 ) 	 ( -0.576954, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.97	 ( 0, 75, 75 ) 	 ( -0.562659, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.9625	 ( 0, 75, 75 ) 	 ( -0.569806, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.9625	 ( 0, 75, 75 ) 	 ( -0.569806, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.97	 ( 0, 75, 75 ) 	 ( -0.562659, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.955	 ( 0, 75, 75 ) 	 ( -0.562659, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.985	 ( 0, 75, 75 ) 	 ( -0.548365, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.9775	 ( 0, 75, 75 ) 	 ( -0.555512, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.9775	 ( 0, 75, 75 ) 	 ( -0.555512, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.985	 ( 0, 75, 75 ) 	 ( -0.548365, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.97	 ( 0, 75, 75 ) 	 ( -0.548365, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39	 ( 0, 75, 75 ) 	 ( -0.534071, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.9925	 ( 0, 75, 75 ) 	 ( -0.541218, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.9925	 ( 0, 75, 75 ) 	 ( -0.541218, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39	 ( 0, 75, 75 ) 	 ( -0.534071, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
38.985	 ( 0, 75, 75 ) 	 ( -0.534071, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.015	 ( 0, 75, 75 ) 	 ( -0.519777, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.0075	 ( 0, 75, 75 ) 	 ( -0.526924, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.0075	 ( 0, 75, 75 ) 	 ( -0.526924, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.015	 ( 0, 75, 75 ) 	 ( -0.519777, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39	 ( 0, 75, 75 ) 	 ( -0.519777, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.03	 ( 0, 75, 75 ) 	 ( -0.505482, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.0225	 ( 0, 75, 75 ) 	 ( -0.512629, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.0225	 ( 0, 75, 75 ) 	 ( -0.512629, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.03	 ( 0, 75, 75 ) 	 ( -0.505482, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.015	 ( 0, 75, 75 ) 	 ( -0.505482, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.045	 ( 0, 75, 75 ) 	 ( -0.491188, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.0375	 ( 0, 75, 75 ) 	 ( -0.498335, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.0375	 ( 0, 75, 75 ) 	 ( -0.498335, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.045	 ( 0, 75, 75 ) 	 ( -0.491188, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.03	 ( 0, 75, 75 ) 	 ( -0.491188, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.06	 ( 0, 75, 75 ) 	 ( -0.476894, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.0525	 ( 0, 75, 75 ) 	 ( -0.484041, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.0525	 ( 0, 75, 75 ) 	 ( -0.484041, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.06	 ( 0, 75, 75 ) 	 ( -0.476894, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.045	 ( 0, 75, 75 ) 	 ( -0.476894, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.075	 ( 0, 75, 75 ) 	 ( -0.4626, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.0675	 ( 0, 75, 75 ) 	 ( -0.469747, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.0675	 ( 0, 75, 75 ) 	 ( -0.469747, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.075	 ( 0, 75, 75 ) 	 ( -0.4626, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.06	 ( 0, 75, 75 ) 	 ( -0.4626, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.09	 ( 0, 75, 75 ) 	 ( -0.448305, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.0825	 ( 0, 75, 75 ) 	 ( -0.455452, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.0825	 ( 0, 75, 75 ) 	 ( -0.455452, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.09	 ( 0, 75, 75 ) 	 ( -0.448305, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.075	 ( 0, 75, 75 ) 	 ( -0.448305, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.105	 ( 0, 75, 75 ) 	 ( -0.434011, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.0975	 ( 0, 75, 75 ) 	 ( -0.441158, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.0975	 ( 0, 75, 75 ) 	 ( -0.441158, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.105	 ( 0, 75, 75 ) 	 ( -0.434011, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.09	 ( 0, 75, 75 ) 	 ( -0.434011, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.12	 ( 0, 75, 75 ) 	 ( -0.419717, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.1125	 ( 0, 75, 75 ) 	 ( -0.426864, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.1125	 ( 0, 75, 75 ) 	 ( -0.426864, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.12	 ( 0, 75, 75 ) 	 ( -0.419717, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.105	 ( 0, 75, 75 ) 	 ( -0.419717, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.135	 ( 0, 75, 75 ) 	 ( -0.405423, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.1275	 ( 0, 75, 75 ) 	 ( -0.41257, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.1275	 ( 0, 75, 75 ) 	 ( -0.41257, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.135	 ( 0, 75, 75 ) 	 ( -0.405423, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.12	 ( 0, 75, 75 ) 	 ( -0.405423, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.15	 ( 0, 75, 75 ) 	 ( -0.391128, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.1425	 ( 0, 75, 75 ) 	 ( -0.398275, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.1425	 ( 0, 75, 75 ) 	 ( -0.398275, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.15	 ( 0, 75, 75 ) 	 ( -0.391128, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.135	 ( 0, 75, 75 ) 	 ( -0.391128, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.165	 ( 0, 75, 75 ) 	 ( -0.376834, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.1575	 ( 0, 75, 75 ) 	 ( -0.383981, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.1575	 ( 0, 75, 75 ) 	 ( -0.383981, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.165	 ( 0, 75, 75 ) 	 ( -0.376834, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.15	 ( 0, 75, 75 ) 	 ( -0.376834, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.18	 ( 0, 75, 75 ) 	 ( -0.36254, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.1725	 ( 0, 75, 75 ) 	 ( -0.369687, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.1725	 ( 0, 75, 75 ) 	 ( -0.369687, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.18	 ( 0, 75, 75 ) 	 ( -0.36254, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.165	 ( 0, 75, 75 ) 	 ( -0.36254, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.195	 ( 0, 75, 75 ) 	 ( -0.348246, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.1875	 ( 0, 75, 75 ) 	 ( -0.355393, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.1875	 ( 0, 75, 75 ) 	 ( -0.355393, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.195	 ( 0, 75, 75 ) 	 ( -0.348246, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.18	 ( 0, 75, 75 ) 	 ( -0.348246, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.21	 ( 0, 75, 75 ) 	 ( -0.333951, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.2025	 ( 0, 75, 75 ) 	 ( -0.341098, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.2025	 ( 0, 75, 75 ) 	 ( -0.341098, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.21	 ( 0, 75, 75 ) 	 ( -0.333951, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.195	 ( 0, 75, 75 ) 	 ( -0.333951, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.225	 ( 0, 75, 75 ) 	 ( -0.319657, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.2175	 ( 0, 75, 75 ) 	 ( -0.326804, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.2175	 ( 0, 75, 75 ) 	 ( -0.326804, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.225	 ( 0, 75, 75 ) 	 ( -0.319657, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.21	 ( 0, 75, 75 ) 	 ( -0.319657, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.24	 ( 0, 75, 75 ) 	 ( -0.305363, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.2325	 ( 0, 75, 75 ) 	 ( -0.31251, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.2325	 ( 0, 75, 75 ) 	 ( -0.31251, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.24	 ( 0, 75, 75 ) 	 ( -0.305363, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.225	 ( 0, 75, 75 ) 	 ( -0.305363, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.255	 ( 0, 75, 75 ) 	 ( -0.291069, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.2475	 ( 0, 75, 75 ) 	 ( -0.298216, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.2475	 ( 0, 75, 75 ) 	 ( -0.298216, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.255	 ( 0, 75, 75 ) 	 ( -0.291069, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.24	 ( 0, 75, 75 ) 	 ( -0.291069, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.27	 ( 0, 75, 75 ) 	 ( -0.276774, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.2625	 ( 0, 75, 75 ) 	 ( -0.283921, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.2625	 ( 0, 75, 75 ) 	 ( -0.283921, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.27	 ( 0, 75, 75 ) 	 ( -0.276774, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.255	 ( 0, 75, 75 ) 	 ( -0.276774, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.285	 ( 0, 75, 75 ) 	 ( -0.26248, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.2775	 ( 0, 75, 75 ) 	 ( -0.269627, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.2775	 ( 0, 75, 75 ) 	 ( -0.269627, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.285	 ( 0, 75, 75 ) 	 ( -0.26248, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.27	 ( 0, 75, 75 ) 	 ( -0.26248, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.3	 ( 0, 75, 75 ) 	 ( -0.248186, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.2925	 ( 0, 75, 75 ) 	 ( -0.255333, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.2925	 ( 0, 75, 75 ) 	 ( -0.255333, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.3	 ( 0, 75, 75 ) 	 ( -0.248186, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.285	 ( 0, 75, 75 ) 	 ( -0.248186, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.315	 ( 0, 75, 75 ) 	 ( -0.233892, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.3075	 ( 0, 75, 75 ) 	 ( -0.241039, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.3075	 ( 0, 75, 75 ) 	 ( -0.241039, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.315	 ( 0, 75, 75 ) 	 ( -0.233892, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.3	 ( 0, 75, 75 ) 	 ( -0.233892, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.33	 ( 0, 75, 75 ) 	 ( -0.219597, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.3225	 ( 0, 75, 75 ) 	 ( -0.226744, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.3225	 ( 0, 75, 75 ) 	 ( -0.226744, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.33	 ( 0, 75, 75 ) 	 ( -0.219597, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.315	 ( 0, 75, 75 ) 	 ( -0.219597, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.345	 ( 0, 75, 75 ) 	 ( -0.205303, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.3375	 ( 0, 75, 75 ) 	 ( -0.21245, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.3375	 ( 0, 75, 75 ) 	 ( -0.21245, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.345	 ( 0, 75, 75 ) 	 ( -0.205303, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.33	 ( 0, 75, 75 ) 	 ( -0.205303, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.36	 ( 0, 75, 75 ) 	 ( -0.191009, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.3525	 ( 0, 75, 75 ) 	 ( -0.198156, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.3525	 ( 0, 75, 75 ) 	 ( -0.198156, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.36	 ( 0, 75, 75 ) 	 ( -0.191009, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.345	 ( 0, 75, 75 ) 	 ( -0.191009, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.375	 ( 0, 75, 75 ) 	 ( -0.176715, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.3675	 ( 0, 75, 75 ) 	 ( -0.183862, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.3675	 ( 0, 75, 75 ) 	 ( -0.183862, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.375	 ( 0, 75, 75 ) 	 ( -0.176715, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.36	 ( 0, 75, 75 ) 	 ( -0.176715, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.39	 ( 0, 75, 75 ) 	 ( -0.16242, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.3825	 ( 0, 75, 75 ) 	 ( -0.169568, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.3825	 ( 0, 75, 75 ) 	 ( -0.169568, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.39	 ( 0, 75, 75 ) 	 ( -0.16242, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.375	 ( 0, 75, 75 ) 	 ( -0.16242, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.405	 ( 0, 75, 75 ) 	 ( -0.148126, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.3975	 ( 0, 75, 75 ) 	 ( -0.155273, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.3975	 ( 0, 75, 75 ) 	 ( -0.155273, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.405	 ( 0, 75, 75 ) 	 ( -0.148126, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.39	 ( 0, 75, 75 ) 	 ( -0.148126, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.42	 ( 0, 75, 75 ) 	 ( -0.133832, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.4125	 ( 0, 75, 75 ) 	 ( -0.140979, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.4125	 ( 0, 75, 75 ) 	 ( -0.140979, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.42	 ( 0, 75, 75 ) 	 ( -0.133832, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.405	 ( 0, 75, 75 ) 	 ( -0.133832, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.435	 ( 0, 75, 75 ) 	 ( -0.119538, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.4275	 ( 0, 75, 75 ) 	 ( -0.126685, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.4275	 ( 0, 75, 75 ) 	 ( -0.126685, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.435	 ( 0, 75, 75 ) 	 ( -0.119538, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.42	 ( 0, 75, 75 ) 	 ( -0.119538, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.45	 ( 0, 75, 75 ) 	 ( -0.105243, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
